StudyInstanceUID,ETT - Abnormal,ETT - Borderline,ETT - Normal,NGT - Abnormal,NGT - Borderline,NGT - Incompletely Imaged,NGT - Normal,CVC - Abnormal,CVC - Borderline,CVC - Normal,Swan Ganz Catheter Present
1.2.826.0.1.3680043.8.498.48729462976140975141308959440611224630,1.7410517102689482e-05,2.7981650418951176e-05,1.6632218830636702e-05,3.422851659706794e-05,2.268059142807033e-05,1.0983581887558103e-05,4.205287041258998e-05,0.006647111847996712,0.5233462452888489,0.49091386795043945,5.069523831480183e-05
1.2.826.0.1.3680043.8.498.94625292635091041873673173137232891612,1.8991575416293927e-05,3.5073513572569937e-05,3.0776907806284726e-05,5.9691945352824405e-05,8.925477595767006e-05,3.5131521144649014e-05,0.00028985048993490636,0.019683880731463432,0.8218404650688171,0.8206626772880554,7.558963989140466e-05
1.2.826.0.1.3680043.8.498.47707229257987756373325308219009720656,2.4758030576776946e-06,2.059031066892203e-05,0.004501954186707735,4.137877840548754e-05,2.4530645532649942e-05,1.5965249986038543e-05,8.380487997783348e-05,0.0032418358605355024,0.008567209355533123,0.9757280349731445,1.687634153313411e-06
1.2.826.0.1.3680043.8.498.36767479584462721608347432681635829924,2.3109934772946872e-05,3.6781570088351145e-05,0.00028672980261035264,0.0001519877405371517,0.003209516406059265,0.00043081448529846966,0.01486111432313919,0.009579462930560112,0.011075127869844437,0.9850575923919678,3.5663204016600503e-06
1.2.826.0.1.3680043.8.498.68424334879992213995641075653389737482,1.2869582860730588e-05,5.9120644436916336e-05,2.205210148531478e-05,2.0308138118707575e-05,6.934775683475891e-06,2.6811837869900046e-06,1.3664208381669596e-05,0.059011101722717285,0.8860203623771667,0.06294110417366028,1.598687049408909e-05
1.2.826.0.1.3680043.8.498.81916789914212432516872814367494923885,1.3480967027135193e-05,0.00011915839422727004,0.0011809120187535882,0.00017450722225476056,5.940285700489767e-05,0.010766446590423584,0.0002274254075018689,0.001380336587317288,0.044553231447935104,0.9623057246208191,9.223263077728916e-06
1.2.826.0.1.3680043.8.498.16318550184938466094988106365947194688,3.5408284020377323e-06,1.8742317479336634e-05,6.16114484728314e-05,8.581875590607524e-06,1.7929889509105124e-05,7.634993380634114e-06,6.144085637060925e-05,0.004999939817935228,0.023553913459181786,0.975111722946167,4.475839432416251e-07
1.2.826.0.1.3680043.8.498.51127375000607531824009719681163518211,1.0457461939950008e-05,5.60359148948919e-05,0.00019730771600734442,3.1068091630004346e-05,0.00011417670611990616,0.005793761927634478,0.0019476375309750438,0.0012253059539943933,0.24700956046581268,0.9923920035362244,9.712388418847695e-06
1.2.826.0.1.3680043.8.498.95849954508466045357411391511188847821,5.039394181949319e-06,1.7663833205006085e-05,0.0001701450237305835,0.00024720150395296514,5.004994454793632e-05,6.460870645241812e-05,0.00019991064618807286,0.006331548094749451,0.019119763746857643,0.9918995499610901,7.616668881382793e-06
1.2.826.0.1.3680043.8.498.40550433976992255127964319406281403447,3.421505653022905e-06,0.0010639653773978353,0.9982113242149353,0.010789911262691021,0.003909982740879059,0.5302314758300781,0.43428298830986023,0.0029794052243232727,0.06680194288492203,0.0005800357321277261,5.953689878879231e-07
1.2.826.0.1.3680043.8.498.11451072610375384202268407231059752742,0.0001255002134712413,0.013888604938983917,0.9897894859313965,0.001223144237883389,0.002014084719121456,0.0014830079162493348,0.6268980503082275,0.09799090772867203,0.194863960146904,0.9908884167671204,0.00036267939140088856
1.2.826.0.1.3680043.8.498.12247439624991943534888085146151055629,7.920575626485515e-07,1.849689579103142e-05,0.0002545281022321433,1.3383396435528994e-06,5.777819751529023e-06,2.888910103138187e-06,0.0007667017634958029,0.0004141090903431177,0.003709319978952408,0.9973015189170837,9.03909480598486e-08
1.2.826.0.1.3680043.8.498.12851108053117916023931135719880510319,3.5440356441540644e-05,8.172287925845012e-05,5.544449595618062e-05,0.0002007458679145202,0.0004252397920936346,0.0007069348357617855,0.00047587460721842945,0.009969108738005161,0.8351017832756042,0.9909258484840393,6.615400343434885e-05
1.2.826.0.1.3680043.8.498.45473275800554463727952103438913438064,8.752677240408957e-05,0.005039740353822708,0.9922676682472229,0.004697203636169434,0.006159186828881502,0.7741654515266418,0.21066223084926605,0.007854600436985493,0.10354644060134888,0.9813804626464844,0.9977285265922546
1.2.826.0.1.3680043.8.498.28168933482327529714198611229603038975,1.882796459540259e-05,0.00012930380762554705,0.0006906133494339883,4.849213291890919e-05,1.881430398498196e-05,4.855074439547025e-05,3.625669705797918e-05,0.04288758337497711,0.025510551407933235,0.912899911403656,2.022656417466351e-06
1.2.826.0.1.3680043.8.498.32834585998353108206979921728830350805,0.00010331825615139678,4.30243817390874e-05,1.4781527170271147e-05,0.0002539320266805589,5.156458428245969e-05,3.0953115128795616e-06,1.945316580531653e-05,0.479993611574173,0.3673722743988037,0.10634076595306396,9.403921467310283e-06
1.2.826.0.1.3680043.8.498.11284278229580573716661380668695169847,6.376897363224998e-05,8.934566722018644e-05,4.177185473963618e-05,0.00014131942589301616,1.7614833268453367e-05,1.231541591550922e-05,2.614834374981001e-05,0.06450770050287247,0.10226396471261978,0.7362082600593567,5.782750577054685e-06
1.2.826.0.1.3680043.8.498.33355426254200673182211959179622096227,3.2468035442434484e-06,1.2772165973728988e-05,3.838871271000244e-05,1.2039548892062157e-05,5.719994533137651e-06,1.2120120800318546e-06,9.88385818345705e-06,0.002313881879672408,0.014430366456508636,0.9847458004951477,3.9799849105293106e-07
1.2.826.0.1.3680043.8.498.48146747796181418065515678664241343487,0.00011549360351637006,9.263229003408924e-05,6.116039003245533e-05,0.00011096538946731016,3.710792589117773e-05,2.251005389553029e-05,1.7658019714872353e-05,0.6362969875335693,0.14201895892620087,0.1634061336517334,7.885234481364023e-06
1.2.826.0.1.3680043.8.498.12212778958296687267453125579056102467,1.28604579003877e-05,4.088015703018755e-05,2.554034836066421e-05,1.0479066986590624e-05,2.4885810489649884e-05,2.743973936958355e-06,0.000156122085172683,0.006579775828868151,0.019330250099301338,0.9721577167510986,1.8667329868549132e-06
1.2.826.0.1.3680043.8.498.96406345950187530461917503199561338193,3.579006033760379e-06,2.2278938558883965e-05,0.0004000662884209305,3.181748979841359e-05,2.571872028056532e-05,3.835629831883125e-05,9.248514106729999e-05,0.0017952285706996918,0.020001230761408806,0.9890730381011963,2.5180045213346602e-06
1.2.826.0.1.3680043.8.498.76577701980506156917736416163814267293,6.19703860138543e-05,0.004420720040798187,0.9934006333351135,0.02606481872498989,0.006895054131746292,0.8121230602264404,0.01019119843840599,0.11415829509496689,0.4600349962711334,0.77055424451828,0.004183066077530384
1.2.826.0.1.3680043.8.498.19417454278683695731141874767870638461,0.001825469546020031,0.0006459325086325407,0.001598512870259583,0.015026855282485485,0.14749085903167725,0.09355875104665756,0.5550480484962463,0.003723753849044442,0.004242985509335995,0.9974963665008545,7.325768820010126e-05
1.2.826.0.1.3680043.8.498.71443810097442378319125440711191677588,1.9173537566530285e-06,0.00026598243857733905,0.9991869926452637,0.02208014577627182,0.07343932241201401,0.03952648118138313,0.878716766834259,0.17489562928676605,0.07150871306657791,0.021058550104498863,2.9523164357669884e-06
1.2.826.0.1.3680043.8.498.80306425234918754286376067520387184099,9.915797818393912e-06,4.309178257244639e-05,0.00045200667227618396,6.484955520136282e-05,5.879116724827327e-05,4.0966609958559275e-05,0.0007605007267557085,0.005007726140320301,0.028804272413253784,0.9572815895080566,1.8291817696081125e-06
1.2.826.0.1.3680043.8.498.12949384918105134375704791071995351739,1.5712448657723144e-06,0.009062002412974834,0.9963276982307434,0.0006760290707461536,5.282222991809249e-05,0.00025596466730348766,5.9081019571749493e-05,0.0017783232033252716,0.011087008751928806,0.9941052794456482,2.2493727556138765e-06
1.2.826.0.1.3680043.8.498.39940527587510437931248304106618368808,9.726788448460866e-06,2.1452711735037155e-05,4.319144136388786e-05,2.3909631181595614e-06,2.6021207304438576e-06,9.355380257147772e-07,3.2023279345594347e-05,0.04084764048457146,0.3910389840602875,0.5631917119026184,7.187412847997621e-06
1.2.826.0.1.3680043.8.498.92391677777565164736483157027102867132,3.141553679597564e-05,3.8072135794209316e-05,2.173587381548714e-05,3.2601481052552117e-06,9.726948519528378e-06,8.078925020527095e-06,0.0003392687358427793,0.017437977716326714,0.02566886506974697,0.9917852282524109,5.900274686609919e-07
1.2.826.0.1.3680043.8.498.38950747462472346103653926918826955253,1.0267575817124452e-05,5.291424531606026e-05,0.0014275346184149384,9.688397403806448e-05,0.00036378190270625055,0.0002093464572681114,0.00313785788603127,0.008250663988292217,0.010617617517709732,0.9824779629707336,2.134348278559628e-06
1.2.826.0.1.3680043.8.498.11675614083381331476818950306926896979,5.301531587065256e-07,2.6908865038421936e-06,1.0492595720279496e-05,5.036895913690387e-07,7.661967060812458e-07,3.3319318504254625e-07,7.275011284946231e-06,0.0020884638652205467,0.013069026172161102,0.9970458149909973,5.269268399388238e-07
1.2.826.0.1.3680043.8.498.89666306243977525354689032166179412842,1.858617724792566e-05,3.7236659409245476e-05,4.15916001657024e-05,5.800767394248396e-05,4.332165190135129e-05,1.1925919352506753e-05,0.00015475293912459165,0.0032230892684310675,0.6475664973258972,0.3887101709842682,7.110319984349189e-06
1.2.826.0.1.3680043.8.498.97067224398587014259432336269161773386,4.813163468497805e-05,6.297461368376389e-05,0.00012945686466991901,4.976313721272163e-05,0.00018412992358207703,0.0005274610011838377,0.00031363789457827806,0.0652807354927063,0.024503162130713463,0.9895772933959961,3.1625320389139233e-06
1.2.826.0.1.3680043.8.498.38841822805864526584299816916060680661,2.649870111781638e-05,6.813180516473949e-05,0.00011503499263199046,3.0032641006982885e-05,8.081176201812923e-05,2.2659080059383996e-05,0.0010007978416979313,0.010235371999442577,0.4507627487182617,0.6559192538261414,5.020108346798224e-06
1.2.826.0.1.3680043.8.498.56673502698236668921126104048908835751,1.1130723578389734e-05,0.0009080456220544875,0.9966557621955872,0.00905671063810587,0.0387156717479229,0.04202611744403839,0.8830930590629578,0.04447517171502113,0.19576476514339447,0.24708996713161469,5.0583959819050506e-05
1.2.826.0.1.3680043.8.498.43533608909120104047158700696687102654,1.8352353436057456e-05,0.00012110985699109733,0.0009183643269352615,2.8807538910768926e-05,8.96739074960351e-05,2.6565006919554435e-05,0.0163694079965353,0.0410090908408165,0.03989417478442192,0.8721468448638916,3.756956175493542e-06
1.2.826.0.1.3680043.8.498.10831525200575370193331972232096933535,4.117989738006145e-05,0.0002116239193128422,0.0005324390367604792,0.00015580870967824012,0.0001226772874360904,0.00018939793517347425,0.0003558442404028028,0.0345485657453537,0.6449033617973328,0.29157593846321106,1.0883704817388207e-05
1.2.826.0.1.3680043.8.498.79499284249176699215584597212051938141,3.4281958505744115e-05,9.825604502111673e-05,8.463112317258492e-05,9.041238627105486e-06,1.10635555756744e-05,5.534948854801769e-07,8.575944957556203e-05,0.020167531445622444,0.8162557482719421,0.16955001652240753,2.635500095493626e-06
1.2.826.0.1.3680043.8.498.41714726800624681211438219233541482802,4.385052670841105e-05,0.00011565579916350543,9.054448310052976e-05,0.00012413313379511237,0.00010934597230516374,2.6700154194259085e-05,0.0003512631228659302,0.10440849512815475,0.8676081299781799,0.050638098269701004,8.186380910046864e-06
1.2.826.0.1.3680043.8.498.58720575135249883678369093419361332533,9.595628944225609e-05,0.00036629344685934484,0.0011482645059004426,0.00020898446382489055,4.15202921431046e-05,0.0007262878934852779,5.550647620111704e-05,0.06651272624731064,0.10107145458459854,0.8677803874015808,7.774335244903341e-06
1.2.826.0.1.3680043.8.498.19465184925102658104117488543908712220,2.7244986995356157e-06,1.1115843335574027e-05,1.873276414698921e-05,3.4807983411155874e-06,1.656035237829201e-05,1.8488486830392503e-06,0.0022872465196996927,0.0021441502030938864,0.007065118756145239,0.9939045310020447,3.2720541298658645e-07
1.2.826.0.1.3680043.8.498.79116003770702969434243333759168752393,0.0005481893313117325,0.036892835050821304,0.9547821879386902,0.01944567821919918,0.005770571995526552,0.8150717616081238,0.10845676809549332,0.1334463506937027,0.5332970023155212,0.8043448328971863,0.0002754324523266405
1.2.826.0.1.3680043.8.498.12680915214088364008330422374307001306,6.996613956289366e-05,0.0002819718501996249,0.000440443167462945,0.00023469641746487468,0.0005952011561021209,0.0016821633325889707,0.002098274417221546,0.026360705494880676,0.3676837384700775,0.9345362782478333,1.628198333492037e-05
1.2.826.0.1.3680043.8.498.14399291854799701852298127225849157956,3.201696017640643e-06,1.8010230633080937e-05,0.00024320953525602818,1.3864298125554342e-05,5.112337748869322e-05,4.900194107904099e-05,0.00033325314871035516,0.007449063938111067,0.07627404481172562,0.9173049926757812,2.044336497419863e-06
1.2.826.0.1.3680043.8.498.62820523603290598942152044430187337470,3.61844759027008e-05,0.0013401269679889083,0.9960365891456604,0.048269789665937424,0.12664523720741272,0.1927327960729599,0.6126840114593506,0.050336528569459915,0.12473515421152115,0.327957421541214,0.0002049920876743272
1.2.826.0.1.3680043.8.498.81479953000615564131807898271052807011,8.87305213836953e-06,6.432204827433452e-05,0.00025879903114400804,2.7040945496992208e-05,1.7119084077421576e-05,1.4109162293607369e-05,0.00020230004156474024,0.006998702883720398,0.029993275180459023,0.9656465649604797,3.8436014619946945e-06
1.2.826.0.1.3680043.8.498.11512260638628604977417102746247848018,1.8332299077883363e-05,4.3996693420922384e-05,8.273953426396474e-05,4.4839049223810434e-05,3.266989369876683e-05,4.377696313895285e-05,8.927439921535552e-05,0.024608222767710686,0.13986928761005402,0.8277851939201355,5.451787728816271e-06
1.2.826.0.1.3680043.8.498.15073318517060594683484355530381905953,6.826787284808233e-06,2.7476460672914982e-05,0.0001034833476296626,1.4896016182319727e-05,3.839877535938285e-05,2.9354314392548986e-05,0.0005198927246965468,0.0015561897307634354,0.03834947198629379,0.9716998934745789,1.035397531268245e-06
1.2.826.0.1.3680043.8.498.18181761521938822847840522738093365856,5.92851438341313e-06,1.71188912645448e-05,0.00011095587251475081,9.113137639360502e-05,0.0007224848377518356,7.197213562903926e-05,0.0021094554103910923,0.0003884431498590857,0.009298745542764664,0.9929578900337219,5.463422212415026e-07
1.2.826.0.1.3680043.8.498.45254194717305221956740915278805783783,1.465305558667751e-05,0.00010063085210276768,0.00015802039706613868,3.94227790820878e-05,2.204488373536151e-05,0.00015565897047054023,6.98529984219931e-05,0.001983911031857133,0.8385050296783447,0.18056796491146088,1.626527046028059e-05
1.2.826.0.1.3680043.8.498.12124059674040425922241779101897929419,2.1460720745380968e-05,0.00012195751332910731,4.462544166017324e-05,4.5667620724998415e-06,3.1551892334391596e-06,5.84732333663851e-06,1.5784908100613393e-05,0.015161660499870777,0.7106643319129944,0.33767569065093994,3.8001537632226245e-06
1.2.826.0.1.3680043.8.498.25586758659009233105853200540269855087,4.793075731868157e-06,4.397619704832323e-05,0.0059022861532866955,5.2575607696780935e-05,3.549769098754041e-05,0.00043297125375829637,0.0004532883467618376,0.003264340804889798,0.016888054087758064,0.9833127856254578,3.5462237519823248e-06
1.2.826.0.1.3680043.8.498.65916144245685996670025835007158376629,3.89080969398492e-06,5.96790669078473e-05,0.0002652315597515553,1.0985061635437887e-05,1.223041817866033e-05,3.088227458647452e-05,0.00017184704483952373,0.0007170556928031147,0.021757274866104126,0.9852278828620911,5.134031653142301e-07
1.2.826.0.1.3680043.8.498.11927716778980962310921998028601469451,0.000481245806440711,0.00015855583478696644,0.00017918380035553128,0.003594662994146347,9.029646025737748e-05,2.825062802003231e-05,0.00016274429799523205,0.9923725128173828,0.003464228706434369,0.004792436491698027,1.7798673070501536e-05
1.2.826.0.1.3680043.8.498.25521519309520154033219328524904236600,0.0001767000649124384,0.0002847556315828115,0.00013926842075306922,4.390629692352377e-05,7.516436016885564e-05,5.8592751884134486e-05,0.00013693842629436404,0.800778865814209,0.15333478152751923,0.8028337359428406,5.726260951632867e-06
1.2.826.0.1.3680043.8.498.12400096575353142078503037040085944349,0.0006250452715903521,0.001576263108290732,0.009969085454940796,0.0008752578287385404,0.0005423864931799471,0.000565340043976903,0.002389302710071206,0.5002703666687012,0.3529990613460541,0.12009664624929428,0.00012281308590900153
